Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.234333,0.005072,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233823,0.005021,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234382,0.005054,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232700,0.005057,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.232867,0.005112,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232438,0.005061,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232314,0.005095,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233655,0.005038,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235270,0.005049,0.000145,0.000189,1540,
../srsRAN-release_23_04_1,0.234982,0.005251,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237563,0.005045,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232861,0.005107,0.000133,0.000175,1540,
../srsRAN-release_23_04_1,0.234323,0.005041,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234162,0.005041,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235053,0.005045,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232840,0.005045,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233296,0.005036,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234454,0.005044,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235313,0.005074,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233576,0.005062,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237811,0.005043,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235336,0.005136,0.000155,0.000215,1540,
../srsRAN-release_23_04_1,0.234341,0.005099,0.000132,0.000178,1540,
../srsRAN-release_23_04_1,0.234318,0.005038,0.000161,0.000180,1540,
../srsRAN-release_23_04_1,0.234347,0.005075,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234286,0.005070,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.233999,0.005055,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234964,0.005039,0.000134,0.000198,1540,
../srsRAN-release_23_04_1,0.233656,0.005077,0.000131,0.000204,1540,
../srsRAN-release_23_04_1,0.233801,0.005125,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.235698,0.005090,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233311,0.005036,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233421,0.005072,0.000132,0.000204,1540,
../srsRAN-release_23_04_1,0.232182,0.005051,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233553,0.005058,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233184,0.005103,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233475,0.005056,0.000143,0.000171,1540,
../srsRAN-release_23_04_1,0.233765,0.005047,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234140,0.005101,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233809,0.005072,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.236200,0.005034,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233963,0.005160,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233277,0.005050,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233645,0.005112,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234308,0.005045,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233637,0.005102,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234081,0.005087,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233426,0.005039,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233287,0.005023,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234252,0.005055,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.237513,0.005053,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233601,0.004975,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233032,0.005103,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232644,0.005118,0.000151,0.000166,1540,
../srsRAN-release_23_04_1,0.234187,0.005139,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235217,0.005034,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234548,0.005044,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.233997,0.005053,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234791,0.005113,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233860,0.005055,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.236392,0.005114,0.000131,0.000192,1540,
../srsRAN-release_23_04_1,0.233210,0.005062,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232218,0.005025,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234153,0.005100,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233120,0.005059,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232293,0.005060,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233874,0.005060,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233693,0.005061,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234087,0.005079,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233111,0.005086,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237181,0.005083,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233536,0.005077,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233458,0.005027,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234623,0.005014,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.233397,0.005044,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232524,0.005040,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233275,0.005034,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.231972,0.005097,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234422,0.005037,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233222,0.005118,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236697,0.005206,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234698,0.005066,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232587,0.005037,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234035,0.005028,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.232572,0.005090,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.234085,0.005110,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234408,0.005058,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234122,0.005068,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.233454,0.005071,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232563,0.005048,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.237972,0.005038,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234898,0.005078,0.000146,0.000207,1540,
../srsRAN-release_23_04_1,0.232882,0.005060,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235051,0.005094,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233177,0.005042,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233489,0.005085,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233882,0.005070,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233931,0.005072,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232987,0.005049,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.232909,0.005199,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.238942,0.005101,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232578,0.005087,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233537,0.005040,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233254,0.005026,0.000134,0.000166,1540,
../srsRAN-release_23_04_1,0.234330,0.005048,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234387,0.005041,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233625,0.005074,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233367,0.005105,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234971,0.005162,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233356,0.005019,0.000131,0.000174,1540,
../srsRAN-release_23_04_1,0.236190,0.005068,0.000149,0.000194,1540,
../srsRAN-release_23_04_1,0.232675,0.005040,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234071,0.005097,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232694,0.005061,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234768,0.005160,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232930,0.005068,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233573,0.005040,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233055,0.005071,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233315,0.005066,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232731,0.005060,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.236946,0.005046,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232232,0.005074,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.233658,0.005087,0.000154,0.000166,1540,
../srsRAN-release_23_04_1,0.231822,0.005066,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232828,0.005072,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234257,0.005031,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232964,0.005079,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232527,0.005071,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233267,0.005082,0.000141,0.000166,1540,
../srsRAN-release_23_04_1,0.233442,0.005059,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237356,0.005105,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233663,0.005043,0.000131,0.000184,1540,
../srsRAN-release_23_04_1,0.234054,0.005046,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.233725,0.005078,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233585,0.005075,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232754,0.005050,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.232070,0.005107,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233243,0.005034,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231694,0.005081,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233560,0.005159,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236124,0.005094,0.000138,0.000174,1540,
../srsRAN-release_23_04_1,0.231019,0.005054,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232945,0.005128,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.230374,0.005058,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233492,0.005278,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235078,0.005072,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233298,0.005117,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234046,0.005032,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233254,0.005086,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233237,0.005075,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.236584,0.005132,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233758,0.005131,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233356,0.005037,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.231849,0.005040,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233163,0.005045,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.231558,0.005104,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.232702,0.005069,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232979,0.005042,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.235204,0.005050,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233917,0.005054,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.235045,0.005095,0.000142,0.000166,1540,
../srsRAN-release_23_04_1,0.232280,0.005021,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234433,0.005107,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232145,0.005088,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.231490,0.005039,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.230905,0.005048,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233758,0.005099,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233062,0.005058,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233921,0.005069,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236321,0.005083,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237534,0.005055,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234536,0.005069,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234089,0.005062,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234067,0.005150,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233635,0.005082,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232085,0.005103,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232709,0.005100,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235890,0.005069,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234260,0.005051,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233157,0.005119,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236977,0.005092,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235406,0.005126,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234403,0.005105,0.000159,0.000171,1540,
../srsRAN-release_23_04_1,0.233486,0.005057,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234454,0.005090,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.232872,0.005294,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.235939,0.005123,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234309,0.005078,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233731,0.005040,0.000134,0.000169,1540,
../srsRAN-release_23_04_1,0.233047,0.005047,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.237989,0.005141,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.235335,0.005082,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232783,0.005053,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232764,0.005045,0.000133,0.000185,1540,
../srsRAN-release_23_04_1,0.235711,0.005074,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233278,0.005073,0.000137,0.000202,1540,
../srsRAN-release_23_04_1,0.234269,0.005040,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.232880,0.005172,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234972,0.005082,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233187,0.005092,0.000132,0.000173,1540,
../srsRAN-release_23_04_1,0.237414,0.005161,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233772,0.005068,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234067,0.005065,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233508,0.005077,0.000134,0.000169,1540,
../srsRAN-release_23_04_1,0.233709,0.005449,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233301,0.005091,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234057,0.005036,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234351,0.005062,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233505,0.005095,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233759,0.005131,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236446,0.005101,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234015,0.005030,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233723,0.005041,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232966,0.005044,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233860,0.005217,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232927,0.005074,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234608,0.005024,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232931,0.005076,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233936,0.005142,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233030,0.005116,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.236445,0.005109,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.232907,0.005075,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233804,0.005045,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233703,0.005034,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234191,0.005137,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232540,0.005068,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232278,0.005385,0.000137,0.000173,1540,
../srsRAN-release_23_04_1,0.233849,0.005093,0.000147,0.000197,1540,
../srsRAN-release_23_04_1,0.232910,0.005102,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232935,0.005114,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.236853,0.005141,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233397,0.005093,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233502,0.005124,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232235,0.005081,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233845,0.005044,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232654,0.005076,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234335,0.005438,0.000132,0.000189,1540,
../srsRAN-release_23_04_1,0.233763,0.005095,0.000142,0.000196,1540,
../srsRAN-release_23_04_1,0.232753,0.005085,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233868,0.005104,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.237183,0.005017,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234936,0.005067,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235089,0.005104,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235264,0.005076,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.235403,0.005197,0.000163,0.000202,1540,
../srsRAN-release_23_04_1,0.233234,0.005092,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233667,0.005052,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234237,0.005025,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.234855,0.005084,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234278,0.005027,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237182,0.005125,0.000131,0.000180,1540,
../srsRAN-release_23_04_1,0.235674,0.005038,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234787,0.005039,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234135,0.005043,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234239,0.005058,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234329,0.005061,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234699,0.005086,0.000139,0.000180,1540,
../srsRAN-release_23_04_1,0.233799,0.005107,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234299,0.005163,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234062,0.005105,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.237349,0.005032,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232928,0.005099,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233675,0.005023,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234282,0.005480,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234974,0.005116,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233456,0.005129,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234523,0.005062,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.236559,0.005106,0.000150,0.000167,1540,
../srsRAN-release_23_04_1,0.233657,0.005144,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233414,0.005125,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236436,0.005070,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233776,0.005063,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.234070,0.005077,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235372,0.005085,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233836,0.005067,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233705,0.005050,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234249,0.005053,0.000140,0.000195,1540,
../srsRAN-release_23_04_1,0.235034,0.005102,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234576,0.005082,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232443,0.005232,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237164,0.005037,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233335,0.005079,0.000131,0.000182,1540,
../srsRAN-release_23_04_1,0.234610,0.005107,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233976,0.005110,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232755,0.005076,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234283,0.005066,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235376,0.005091,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234503,0.005104,0.000131,0.000180,1540,
../srsRAN-release_23_04_1,0.234966,0.005039,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233595,0.005055,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.238681,0.005151,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233175,0.005094,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234003,0.005039,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234054,0.005082,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233119,0.005134,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234116,0.005089,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233775,0.005053,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.232624,0.005031,0.000135,0.000166,1540,
../srsRAN-release_23_04_1,0.234338,0.005037,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232065,0.005043,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.237505,0.005055,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.232527,0.005077,0.000145,0.000166,1540,
../srsRAN-release_23_04_1,0.233637,0.005033,0.000144,0.000167,1540,
../srsRAN-release_23_04_1,0.233884,0.005036,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234342,0.005050,0.000130,0.000165,1540,
