Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.244430,0.006073,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.243742,0.005955,0.000096,0.000129,1540,
../srsRAN-release_23_04_1,0.243584,0.005963,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243067,0.006000,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243622,0.005964,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.245172,0.005978,0.000094,0.000135,1540,
../srsRAN-release_23_04_1,0.243323,0.005942,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243785,0.005925,0.000096,0.000120,1540,
../srsRAN-release_23_04_1,0.244996,0.006018,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242643,0.005959,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242965,0.005836,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.242440,0.006038,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.247342,0.006067,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242675,0.005949,0.000100,0.000120,1540,
../srsRAN-release_23_04_1,0.246811,0.005885,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.244813,0.005893,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243299,0.006024,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.241801,0.006066,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.259657,0.005959,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243040,0.006119,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244177,0.006084,0.000107,0.000128,1540,
../srsRAN-release_23_04_1,0.243189,0.005980,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243200,0.006028,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244726,0.005939,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243287,0.005923,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243824,0.005954,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.246593,0.005923,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.245462,0.006007,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243925,0.005946,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243160,0.005990,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242946,0.006014,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243600,0.006006,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243243,0.006000,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243431,0.005989,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243335,0.006059,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242710,0.006106,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244070,0.006113,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.243644,0.006063,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.243939,0.005964,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.242978,0.006085,0.000097,0.000122,1540,
../srsRAN-release_23_04_1,0.243690,0.006056,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.243214,0.006107,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.244048,0.006007,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.243250,0.006084,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243368,0.006016,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243546,0.005884,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.246092,0.005865,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.246084,0.006023,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243959,0.005939,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243486,0.006036,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243632,0.006065,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.243001,0.006028,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243343,0.006035,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243963,0.006035,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243204,0.006041,0.000099,0.000130,1540,
../srsRAN-release_23_04_1,0.243106,0.005967,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243277,0.006036,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245341,0.006070,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.249252,0.006076,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243289,0.006055,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243567,0.006021,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.247072,0.006032,0.000096,0.000120,1540,
../srsRAN-release_23_04_1,0.244281,0.005954,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.242467,0.006109,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244521,0.006106,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.241930,0.006045,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242810,0.006026,0.000113,0.000144,1540,
../srsRAN-release_23_04_1,0.242909,0.006074,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243891,0.005820,0.000100,0.000131,1540,
../srsRAN-release_23_04_1,0.245064,0.005897,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245817,0.006007,0.000098,0.000129,1540,
../srsRAN-release_23_04_1,0.243654,0.006106,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243404,0.006107,0.000102,0.000122,1540,
../srsRAN-release_23_04_1,0.248232,0.005926,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.253870,0.005998,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.252848,0.005847,0.000096,0.000129,1540,
../srsRAN-release_23_04_1,0.248583,0.006070,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243778,0.005888,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243920,0.005972,0.000098,0.000133,1540,
../srsRAN-release_23_04_1,0.246115,0.005894,0.000103,0.000121,1540,
../srsRAN-release_23_04_1,0.243620,0.005946,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243551,0.006054,0.000097,0.000122,1540,
../srsRAN-release_23_04_1,0.243719,0.006104,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245701,0.006005,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245267,0.010930,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.247260,0.005849,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.248982,0.005944,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.246406,0.006000,0.000098,0.000124,1540,
../srsRAN-release_23_04_1,0.252327,0.005904,0.000099,0.000139,1540,
../srsRAN-release_23_04_1,0.243498,0.005970,0.000095,0.000119,1540,
../srsRAN-release_23_04_1,0.248055,0.005919,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245534,0.005963,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243213,0.005935,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243419,0.005917,0.000097,0.000122,1540,
../srsRAN-release_23_04_1,0.243635,0.006076,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.246048,0.005858,0.000095,0.000129,1540,
../srsRAN-release_23_04_1,0.248241,0.006022,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.250947,0.005813,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.250695,0.005821,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.257826,0.005902,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.242699,0.005903,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.245880,0.005979,0.000095,0.000128,1540,
../srsRAN-release_23_04_1,0.243327,0.005928,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.243116,0.006050,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242977,0.005967,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.245488,0.005961,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.247793,0.005844,0.000097,0.000122,1540,
../srsRAN-release_23_04_1,0.279845,0.006032,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.242604,0.006006,0.000094,0.000131,1540,
../srsRAN-release_23_04_1,0.243003,0.006003,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.241467,0.006055,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244183,0.005943,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242468,0.006016,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242748,0.005895,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241666,0.005942,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242771,0.005879,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242054,0.006050,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.242539,0.005804,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.240894,0.005940,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241922,0.006020,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242259,0.006036,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245708,0.005966,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242096,0.005947,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.242274,0.005981,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242646,0.006002,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.242581,0.005926,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243268,0.005896,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245620,0.006067,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242690,0.006033,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241966,0.005874,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.242082,0.005854,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243133,0.006022,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242825,0.005933,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243416,0.005920,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242438,0.005997,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241585,0.005917,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241626,0.006164,0.000093,0.000119,1540,
../srsRAN-release_23_04_1,0.241517,0.006019,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242097,0.005973,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244459,0.005858,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.248381,0.005817,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244295,0.005915,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241581,0.005923,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242390,0.006007,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241986,0.005871,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241657,0.005888,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241601,0.005967,0.000095,0.000133,1540,
../srsRAN-release_23_04_1,0.241228,0.005910,0.000095,0.000128,1540,
../srsRAN-release_23_04_1,0.241164,0.005864,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241003,0.006015,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241405,0.005965,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241325,0.006058,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242287,0.005910,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.241655,0.006024,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244765,0.005743,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.241395,0.005943,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.241887,0.005892,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241681,0.005995,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241818,0.005916,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242067,0.005978,0.000095,0.000135,1540,
../srsRAN-release_23_04_1,0.241777,0.005875,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242158,0.006023,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241323,0.005985,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241038,0.006020,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245031,0.005853,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244985,0.005807,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.242059,0.005950,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241694,0.005888,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242682,0.005759,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242521,0.005940,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241096,0.005976,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241381,0.005886,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242107,0.005880,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.244833,0.005931,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242346,0.005895,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.242410,0.005937,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.245669,0.005942,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241684,0.005983,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241651,0.005983,0.000094,0.000136,1540,
../srsRAN-release_23_04_1,0.254696,0.005840,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241174,0.005971,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.241221,0.005994,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241668,0.005851,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241655,0.005971,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.242463,0.005955,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241414,0.005963,0.000095,0.000128,1540,
../srsRAN-release_23_04_1,0.247366,0.005933,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243159,0.005991,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.242470,0.005842,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241802,0.005862,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241472,0.005934,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241954,0.005861,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243328,0.005875,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241486,0.005928,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241692,0.005973,0.000112,0.000144,1540,
../srsRAN-release_23_04_1,0.241437,0.005928,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.241343,0.005778,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.242569,0.005792,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242918,0.005970,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242278,0.005963,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.242312,0.005945,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242015,0.005868,0.000097,0.000137,1540,
../srsRAN-release_23_04_1,0.242497,0.005950,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241981,0.005837,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242562,0.005850,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243298,0.005958,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243319,0.005891,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242328,0.005857,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.242498,0.005919,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242517,0.005932,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242333,0.005909,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.242252,0.005950,0.000094,0.000118,1540,
../srsRAN-release_23_04_1,0.242495,0.005931,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242718,0.005844,0.000094,0.000135,1540,
../srsRAN-release_23_04_1,0.243250,0.005986,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.244304,0.006030,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242674,0.005859,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242324,0.005872,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.242770,0.005862,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242846,0.005954,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243218,0.005899,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242501,0.005844,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242118,0.005933,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242648,0.005885,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241893,0.005837,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242296,0.005865,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242553,0.005827,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242120,0.005912,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242111,0.005815,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241441,0.005906,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242125,0.005806,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241993,0.005909,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242089,0.006084,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242649,0.005913,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242308,0.005942,0.000094,0.000128,1540,
../srsRAN-release_23_04_1,0.244125,0.005850,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245913,0.005912,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.243295,0.005908,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242873,0.005840,0.000095,0.000140,1540,
../srsRAN-release_23_04_1,0.243558,0.005926,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243327,0.005845,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241894,0.005804,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242387,0.005780,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241948,0.005990,0.000098,0.000122,1540,
../srsRAN-release_23_04_1,0.242739,0.005941,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242544,0.005875,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242220,0.005857,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.242455,0.005856,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242510,0.005891,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243690,0.005975,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241879,0.005972,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242215,0.005920,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.242121,0.005949,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241826,0.005955,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241837,0.005957,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.242642,0.005934,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.241330,0.006018,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241294,0.005987,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241747,0.006025,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.241815,0.005958,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242314,0.006004,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241756,0.005952,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.242407,0.006058,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243280,0.006075,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241894,0.005942,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241642,0.005836,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241585,0.005898,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245320,0.005977,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.242921,0.005895,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242208,0.005954,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242707,0.006052,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242287,0.005952,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242623,0.005840,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241948,0.005959,0.000094,0.000125,1540,
../srsRAN-release_23_04_1,0.241467,0.005887,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243565,0.009145,0.000096,0.000126,1540,
../srsRAN-release_23_04_1,0.244469,0.005961,0.000113,0.000145,1540,
../srsRAN-release_23_04_1,0.242488,0.005870,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.242501,0.005865,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244248,0.005852,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241173,0.006054,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241973,0.005917,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.242244,0.005871,0.000096,0.000126,1540,
../srsRAN-release_23_04_1,0.242307,0.005918,0.000103,0.000124,1540,
../srsRAN-release_23_04_1,0.244011,0.005945,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243569,0.005933,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242113,0.006030,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243492,0.005961,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242429,0.005819,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241588,0.005863,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242589,0.005872,0.000094,0.000126,1540,
../srsRAN-release_23_04_1,0.242355,0.006005,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.242939,0.006038,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241940,0.005986,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243270,0.005967,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.240943,0.005987,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241742,0.006049,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241593,0.005893,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242937,0.006067,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242573,0.005964,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.241088,0.005900,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242305,0.005949,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241861,0.005907,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244866,0.005906,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.242369,0.005973,0.000095,0.000123,1540,
